tutorialIndex,title,sessionAbstract,indication,periodStart,periodEnd,link
0,,Conceptos básicos de Python para principiantes 2,THEORETICAL,2025/09/01 10:00,2025/09/01 11:00,https://www.example12.com
0,cgasdjfafsdlkjghafdkjgbnfadbjknafkljabtgnuañfargbsdktgahagavhnaroiugbanfdbao,Conceptos básicos de Python para principiantes 2,THEORETICAL,2025/09/01 10:00,2025/09/01 11:00,https://www.example12.com
0,Introducción a la programación en Python 2,,THEORETICAL,2025/09/01 10:00,2025/09/01 11:00,https://www.example12.com
0,Introducción a la programación en Python 2,acgasdjfafsdlkjghafdkjgbnfadbjknfkljbtgnuañfargbsdktgaagvhnaroiugbanfdbasfuwnjhagfjhvabfjyhlbfabugbry,THEORETICAL,2025/09/01 10:00,2025/09/01 11:00,https://www.example12.com
0,Introducción a la programación en Python 2,Conceptos básicos de Python para principiantes 2,---,2025/09/01 10:00,2025/09/01 11:00,https://www.example12.com
0,Introducción a la programación en Python 2,Conceptos básicos de Python para principiantes 2,THEORETICAL,,2025/09/01 11:00,https://www.example12.com
0,Introducción a la programación en Python 2,Conceptos básicos de Python para principiantes 2,THEORETICAL,2025/09/01 10:00,,https://www.example12.com
0,Introducción a la programación en Python 2,Conceptos básicos de Python para principiantes 2,THEORETICAL,2025/09/01 10:00,2025/09/01 11:00,asdfdsggfjukuikigfdfghs
0,Introducción a la programación en Python 2,Conceptos básicos de Python para principiantes 2,THEORETICAL,2025/09/01 10:00,2025/09/01 11:00,https://www.adsfadsfhuasdfghasdufbasdffasdfjfdasnhvjkfdnbvjdfgnbslkjdgfbnsgdflkjbngslkjbnsgdklbnsgdljkbngjbksgnbjsadnghbkjlgsdanbljkgnbjlkgsnblkafgjnblifkgabngadiobngsdibngilkbnasgilkbngbjganbjgnbjafgnbjgnbgljbnafingsbngiobngaiobndgsiobngiobniofgbnaftj.com
0,Introducción a la programación en Python 2,Conceptos básicos de Python para principiantes 2,THEORETICAL,2025/09/01 12:00,2025/09/01 11:00,https://www.example12.com
0,Introducción a la programación en Python 2,Conceptos básicos de Python para principiantes 2,THEORETICAL,2025/09/01 12:00,2025/09/01 12:30,https://www.example12.com
0,Introducción a la programación en Python 2,Conceptos básicos de Python para principiantes 2,THEORETICAL,2025/09/01 12:00,2025/09/01 18:00,https://www.example12.com
0,Introducción a la programación en Python 2,Conceptos básicos de Python para principiantes 2,THEORETICAL,2022/07/30 00:30,2022/07/30 03:00,https://www.example12.com
